age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
51,self-employed,married,primary,no,10,no,no,unknown,6,jun,513,3,-1,0,unknown,no
32,technician,single,tertiary,no,0,no,no,cellular,7,aug,268,2,-1,0,unknown,no
36,management,divorced,tertiary,no,36,yes,no,cellular,29,jan,227,1,261,6,failure,no
37,admin.,married,secondary,no,641,yes,no,unknown,5,jun,42,1,-1,0,unknown,no
44,self-employed,single,secondary,no,125,yes,no,telephone,17,apr,109,3,-1,0,unknown,no
60,retired,married,secondary,no,975,no,no,cellular,16,sep,303,1,792,1,failure,yes
49,technician,married,secondary,no,0,yes,no,cellular,19,nov,102,2,-1,0,unknown,no
71,retired,married,secondary,no,29941,no,no,telephone,18,jun,80,1,71,3,other,no
29,services,single,secondary,no,0,yes,no,cellular,11,jul,314,2,-1,0,unknown,no
48,services,married,secondary,no,473,no,yes,cellular,6,aug,198,2,-1,0,unknown,no
30,management,single,tertiary,no,565,yes,no,cellular,26,oct,104,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,339,yes,no,unknown,26,may,165,5,-1,0,unknown,no
44,unemployed,divorced,tertiary,no,0,no,no,cellular,5,feb,1960,3,-1,0,unknown,yes
50,management,married,secondary,no,628,no,yes,unknown,2,jun,367,3,-1,0,unknown,no
42,management,married,tertiary,no,3038,no,no,cellular,18,aug,693,7,-1,0,unknown,no
42,technician,married,tertiary,no,15445,no,no,cellular,3,jun,247,2,-1,0,unknown,no
36,services,married,secondary,no,394,no,no,cellular,5,aug,324,1,-1,0,unknown,yes
60,retired,married,primary,no,174,yes,yes,cellular,2,feb,157,2,252,1,failure,no
62,technician,married,unknown,no,4727,yes,no,telephone,28,jan,80,4,90,4,other,no
39,technician,married,secondary,no,0,no,yes,unknown,27,jun,103,1,-1,0,unknown,no
57,management,divorced,tertiary,no,0,no,yes,cellular,21,nov,61,2,-1,0,unknown,no
57,entrepreneur,married,tertiary,no,0,no,no,telephone,18,jun,390,15,-1,0,unknown,no
27,student,single,unknown,no,2183,no,no,cellular,5,feb,219,3,-1,0,unknown,no
49,management,married,tertiary,no,1430,no,no,cellular,18,nov,231,2,-1,0,unknown,no
31,management,married,secondary,yes,0,no,yes,cellular,23,jul,111,1,-1,0,unknown,no
31,admin.,single,secondary,no,378,no,no,cellular,23,jul,421,2,-1,0,unknown,no
35,entrepreneur,married,secondary,no,0,yes,no,cellular,18,nov,86,1,-1,0,unknown,no
30,student,single,secondary,no,4,no,no,cellular,4,feb,443,2,-1,0,unknown,no
53,technician,married,unknown,no,6921,yes,no,cellular,19,nov,130,3,188,2,other,no
35,management,married,tertiary,no,0,yes,no,cellular,11,nov,229,2,96,3,success,yes
31,admin.,divorced,tertiary,no,-2,yes,no,cellular,19,nov,300,1,-1,0,unknown,no
36,student,single,secondary,no,409,yes,no,unknown,12,jun,72,1,-1,0,unknown,no
35,services,single,secondary,no,0,yes,no,cellular,19,nov,305,4,-1,0,unknown,no
